quantity,omega,cool_off_period,shadowed_avoidance_radius,illuminated_avoidance_radius,distanceToBeacon, efficiency
22,30,2,0.07344884026986546,0.15013828699230217,0.0606285, 39.03
22,30,2,0.07344884026986546,0.15013828699230217,0.1054, 40.83
22,30,2,0.07344884026986546,0.15013828699230217,0.0498198, 41.16
22,30,2,0.07344884026986546,0.15013828699230217,0.0300642, 43.36
22,30,2,0.07344884026986546,0.15013828699230217,0.0352855, 38.09
22,30,2,0.07344884026986546,0.15013828699230217,0.11369, 26.28
22,30,2,0.07344884026986546,0.15013828699230217,0.0495055, 41.1
22,30,2,0.07344884026986546,0.15013828699230217,0.0550971, 35.9
22,30,2,0.07344884026986546,0.15013828699230217,0.203095, 24.46
22,30,2,0.07344884026986546,0.15013828699230217,0.0451193, 46.04
22,30,2,0.07344884026986546,0.15013828699230217,0.0413832, 39.63
22,30,2,0.07344884026986546,0.15013828699230217,0.12073, 46.27
22,30,2,0.07344884026986546,0.15013828699230217,0.0673437, 43.61
22,30,2,0.07344884026986546,0.15013828699230217,0.0322909, 31.47
22,30,2,0.07344884026986546,0.15013828699230217,0.0619579, 36.84
22,30,2,0.07344884026986546,0.15013828699230217,0.0644899, 40.2
22,30,2,0.07344884026986546,0.15013828699230217,0.0757567, 29.7
22,30,2,0.07344884026986546,0.15013828699230217,0.0752517, 40.88
27,19,3,0.07493814868885092,0.22436109852148217,0.0657712, 44.45
27,19,3,0.07493814868885092,0.22436109852148217,0.0719512, 45.42
27,19,3,0.07493814868885092,0.22436109852148217,0.0419753, 46.46
27,19,3,0.07493814868885092,0.22436109852148217,0.00528903, 45.31
27,19,3,0.07493814868885092,0.22436109852148217,0.0972123, 45.36
27,19,3,0.07493814868885092,0.22436109852148217,0.0722533, 44.83
27,19,3,0.07493814868885092,0.22436109852148217,0.0193772, 40.22
27,19,3,0.07493814868885092,0.22436109852148217,0.100507, 43.21
27,19,3,0.07493814868885092,0.22436109852148217,0.023807, 40.92
27,19,3,0.07493814868885092,0.22436109852148217,0.0727578, 32.03
27,19,3,0.07493814868885092,0.22436109852148217,0.0533491, 49.93
27,19,3,0.07493814868885092,0.22436109852148217,0.0508749, 47.88
27,19,3,0.07493814868885092,0.22436109852148217,0.0721906, 34.43
27,19,3,0.07493814868885092,0.22436109852148217,0.139283, 41
27,19,3,0.07493814868885092,0.22436109852148217,0.0297493, 41.72
27,19,3,0.07493814868885092,0.22436109852148217,0.0265627, 36.85
27,19,3,0.07493814868885092,0.22436109852148217,0.0687461, 32.1
27,19,3,0.07493814868885092,0.22436109852148217,0.0867921, 41.43
27,19,3,0.07493814868885092,0.22436109852148217,0.0379622, 43.52
27,19,3,0.07493814868885092,0.22436109852148217,0.0251793, 26.14
27,19,3,0.07493814868885092,0.22436109852148217,0.0646938, 52.09
27,19,3,0.07493814868885092,0.22436109852148217,0.06505, 47.17
27,19,3,0.07493814868885092,0.22436109852148217,0.0320585, 36.21
27,19,3,0.07493814868885092,0.22436109852148217,0.0676782, 43.45
27,19,3,0.07493814868885092,0.22436109852148217,0.0555705, 38.36
27,19,3,0.07493814868885092,0.22436109852148217,0.0495919, 42.49
27,19,3,0.07493814868885092,0.22436109852148217,0.0335297, 46.55
27,19,3,0.07493814868885092,0.22436109852148217,0.0364109, 52.12
27,19,3,0.07493814868885092,0.22436109852148217,0.029789, 39.51
27,19,3,0.07493814868885092,0.22436109852148217,0.110914, 39.67
4,22,3,0.1315977324280422,0.2347341218845686,0.962013, 0
4,22,3,0.1315977324280422,0.2347341218845686,1.65283, 0
4,22,3,0.1315977324280422,0.2347341218845686,1.09954, 0
4,22,3,0.1315977324280422,0.2347341218845686,0.720159, 0
4,22,3,0.1315977324280422,0.2347341218845686,0.613152, 0
4,22,3,0.1315977324280422,0.2347341218845686,0.606355, 0
4,22,3,0.1315977324280422,0.2347341218845686,0.951516, 0
4,22,3,0.1315977324280422,0.2347341218845686,1.18802, 0
4,22,3,0.1315977324280422,0.2347341218845686,0.751639, 0
4,22,3,0.1315977324280422,0.2347341218845686,0.939452, 0
4,22,3,0.1315977324280422,0.2347341218845686,0.599679, 0
4,22,3,0.1315977324280422,0.2347341218845686,1.38937, 0
4,22,3,0.1315977324280422,0.2347341218845686,0.654654, 0
4,22,3,0.1315977324280422,0.2347341218845686,0.478839, 9.61
4,22,3,0.1315977324280422,0.2347341218845686,1.06694, 0
4,22,3,0.1315977324280422,0.2347341218845686,1.12313, 0
4,22,3,0.1315977324280422,0.2347341218845686,0.7894, 0
4,22,3,0.1315977324280422,0.2347341218845686,0.766023, 0
4,22,3,0.1315977324280422,0.2347341218845686,0.737604, 0
4,22,3,0.1315977324280422,0.2347341218845686,0.716958, 0
4,22,3,0.1315977324280422,0.2347341218845686,0.804106, 0
4,22,3,0.1315977324280422,0.2347341218845686,0.785422, 0
4,22,3,0.1315977324280422,0.2347341218845686,0.827815, 0
4,22,3,0.1315977324280422,0.2347341218845686,1.0578, 0
4,22,3,0.1315977324280422,0.2347341218845686,0.920246, 0
4,22,3,0.1315977324280422,0.2347341218845686,0.83643, 0
4,22,3,0.1315977324280422,0.2347341218845686,1.2172, 0
4,22,3,0.1315977324280422,0.2347341218845686,0.692682, 0
4,22,3,0.1315977324280422,0.2347341218845686,1.15866, 0
4,22,3,0.1315977324280422,0.2347341218845686,1.10199, 0
14,15,2,0.030421070982352832,0.28977662662665826,0.187955, 20.69
14,15,2,0.030421070982352832,0.28977662662665826,0.26355, 33.22
14,15,2,0.030421070982352832,0.28977662662665826,0.0574263, 13.08
14,15,2,0.030421070982352832,0.28977662662665826,0.118174, 34.27
14,15,2,0.030421070982352832,0.28977662662665826,0.0854721, 32.85
14,15,2,0.030421070982352832,0.28977662662665826,0.0876232, 34.7
14,15,2,0.030421070982352832,0.28977662662665826,0.00926393, 34.43
14,15,2,0.030421070982352832,0.28977662662665826,0.245125, 20.97
14,15,2,0.030421070982352832,0.28977662662665826,0.151363, 14.21
14,15,2,0.030421070982352832,0.28977662662665826,0.0135337, 28.51
14,15,2,0.030421070982352832,0.28977662662665826,0.0110617, 28.58
14,15,2,0.030421070982352832,0.28977662662665826,0.0101526, 37.58
14,15,2,0.030421070982352832,0.28977662662665826,0.0333673, 22.15
14,15,2,0.030421070982352832,0.28977662662665826,0.263947, 17.74
14,15,2,0.030421070982352832,0.28977662662665826,0.0181373, 21.62
14,15,2,0.030421070982352832,0.28977662662665826,0.415442, 6.99
14,15,2,0.030421070982352832,0.28977662662665826,0.242178, 18.32
14,15,2,0.030421070982352832,0.28977662662665826,0.0401675, 36.31
14,15,2,0.030421070982352832,0.28977662662665826,0.158987, 31.57
14,15,2,0.030421070982352832,0.28977662662665826,0.0292816, 28.48
14,15,2,0.030421070982352832,0.28977662662665826,0.00467702, 17.23
14,15,2,0.030421070982352832,0.28977662662665826,0.0510543, 16.82
14,15,2,0.030421070982352832,0.28977662662665826,0.133189, 32.55
14,15,2,0.030421070982352832,0.28977662662665826,0.0859485, 16.85
14,15,2,0.030421070982352832,0.28977662662665826,0.0360234, 40.27
14,15,2,0.030421070982352832,0.28977662662665826,0.244633, 27.14
14,15,2,0.030421070982352832,0.28977662662665826,0.0710529, 20.57
14,15,2,0.030421070982352832,0.28977662662665826,0.543544, 0
14,15,2,0.030421070982352832,0.28977662662665826,0.232806, 20.85
14,15,2,0.030421070982352832,0.28977662662665826,0.00822092, 39.3
17,29,2,0.08465123705165462,0.29723370691656603,0.518974, 0
17,29,2,0.08465123705165462,0.29723370691656603,0.242675, 32.62
17,29,2,0.08465123705165462,0.29723370691656603,0.138998, 32.78
17,29,2,0.08465123705165462,0.29723370691656603,0.333026, 16.71
17,29,2,0.08465123705165462,0.29723370691656603,0.458723, 2.22
17,29,2,0.08465123705165462,0.29723370691656603,0.372438, 12.15
17,29,2,0.08465123705165462,0.29723370691656603,0.478569, 4.2
17,29,2,0.08465123705165462,0.29723370691656603,0.461354, 6.67
17,29,2,0.08465123705165462,0.29723370691656603,0.360471, 8.58
17,29,2,0.08465123705165462,0.29723370691656603,0.451788, 5.59
17,29,2,0.08465123705165462,0.29723370691656603,0.518591, 0
17,29,2,0.08465123705165462,0.29723370691656603,0.241345, 18.57
17,29,2,0.08465123705165462,0.29723370691656603,0.403095, 12.56
17,29,2,0.08465123705165462,0.29723370691656603,0.584118, 0
17,29,2,0.08465123705165462,0.29723370691656603,0.477435, 4.21
17,29,2,0.08465123705165462,0.29723370691656603,0.336889, 13.66
17,29,2,0.08465123705165462,0.29723370691656603,0.3834, 19.44
17,29,2,0.08465123705165462,0.29723370691656603,0.577729, 0
17,29,2,0.08465123705165462,0.29723370691656603,0.720655, 0
17,29,2,0.08465123705165462,0.29723370691656603,0.311543, 28.05
17,29,2,0.08465123705165462,0.29723370691656603,0.351359, 11.56
17,29,2,0.08465123705165462,0.29723370691656603,0.739978, 0
17,29,2,0.08465123705165462,0.29723370691656603,0.441985, 2.07
17,29,2,0.08465123705165462,0.29723370691656603,0.316976, 17.11
17,29,2,0.08465123705165462,0.29723370691656603,0.239802, 30.52
17,29,2,0.08465123705165462,0.29723370691656603,0.675239, 0
17,29,2,0.08465123705165462,0.29723370691656603,0.303156, 28.25
17,29,2,0.08465123705165462,0.29723370691656603,0.488164, 0.260002
17,29,2,0.08465123705165462,0.29723370691656603,0.733501, 0
17,29,2,0.08465123705165462,0.29723370691656603,0.753451, 0
14,35,1,0.04162335152272135,0.279865711988043,0.568028, 0
14,35,1,0.04162335152272135,0.279865711988043,0.228235, 14.32
14,35,1,0.04162335152272135,0.279865711988043,0.808509, 0
14,35,1,0.04162335152272135,0.279865711988043,0.612282, 0
14,35,1,0.04162335152272135,0.279865711988043,0.886503, 0
14,35,1,0.04162335152272135,0.279865711988043,0.702006, 0
14,35,1,0.04162335152272135,0.279865711988043,0.543331, 0
14,35,1,0.04162335152272135,0.279865711988043,0.279402, 19.22
14,35,1,0.04162335152272135,0.279865711988043,0.352738, 11.12
14,35,1,0.04162335152272135,0.279865711988043,0.305214, 7.34
14,35,1,0.04162335152272135,0.279865711988043,0.0990987, 20.68
14,35,1,0.04162335152272135,0.279865711988043,0.482766, 5.6
14,35,1,0.04162335152272135,0.279865711988043,0.326972, 13.18
14,35,1,0.04162335152272135,0.279865711988043,0.41839, 6.35
14,35,1,0.04162335152272135,0.279865711988043,0.333909, 8.2
14,35,1,0.04162335152272135,0.279865711988043,0.368457, 5.63
14,35,1,0.04162335152272135,0.279865711988043,0.181903, 19.89
14,35,1,0.04162335152272135,0.279865711988043,0.312404, 4.47
14,35,1,0.04162335152272135,0.279865711988043,1.0806, 0
14,35,1,0.04162335152272135,0.279865711988043,0.712966, 0
14,35,1,0.04162335152272135,0.279865711988043,0.153068, 29.89
14,35,1,0.04162335152272135,0.279865711988043,0.794353, 0
14,35,1,0.04162335152272135,0.279865711988043,0.674403, 0
14,35,1,0.04162335152272135,0.279865711988043,0.549676, 0
14,35,1,0.04162335152272135,0.279865711988043,0.532454, 0
14,35,1,0.04162335152272135,0.279865711988043,0.739602, 0
14,35,1,0.04162335152272135,0.279865711988043,0.879992, 0
14,35,1,0.04162335152272135,0.279865711988043,0.558622, 0
14,35,1,0.04162335152272135,0.279865711988043,0.593871, 0
14,35,1,0.04162335152272135,0.279865711988043,0.246071, 20.81
16,24,8,0.014853160562482662,0.29136918542312923,0.137623, 17.78
16,24,8,0.014853160562482662,0.29136918542312923,0.0631305, 27
16,24,8,0.014853160562482662,0.29136918542312923,0.0400163, 25.48
16,24,8,0.014853160562482662,0.29136918542312923,0.0996827, 28.33
16,24,8,0.014853160562482662,0.29136918542312923,0.0584385, 24.42
16,24,8,0.014853160562482662,0.29136918542312923,0.107893, 31.69
16,24,8,0.014853160562482662,0.29136918542312923,0.0865515, 40.26
16,24,8,0.014853160562482662,0.29136918542312923,0.087933, 37.78
16,24,8,0.014853160562482662,0.29136918542312923,0.175273, 27.41
16,24,8,0.014853160562482662,0.29136918542312923,0.272581, 26.7
16,24,8,0.014853160562482662,0.29136918542312923,0.149582, 34.39
16,24,8,0.014853160562482662,0.29136918542312923,0.360491, 35.26
16,24,8,0.014853160562482662,0.29136918542312923,0.192588, 20.81
16,24,8,0.014853160562482662,0.29136918542312923,0.104122, 23.39
16,24,8,0.014853160562482662,0.29136918542312923,0.197917, 21.32
16,24,8,0.014853160562482662,0.29136918542312923,0.133867, 24.39
16,24,8,0.014853160562482662,0.29136918542312923,0.147304, 19.5
16,24,8,0.014853160562482662,0.29136918542312923,0.79184, 0
16,24,8,0.014853160562482662,0.29136918542312923,0.0934801, 21.15
16,24,8,0.014853160562482662,0.29136918542312923,0.115649, 32.49
16,24,8,0.014853160562482662,0.29136918542312923,0.147852, 23.38
16,24,8,0.014853160562482662,0.29136918542312923,0.0685983, 29.8
16,24,8,0.014853160562482662,0.29136918542312923,0.200333, 16.98
16,24,8,0.014853160562482662,0.29136918542312923,0.103533, 13.38
16,24,8,0.014853160562482662,0.29136918542312923,0.105528, 25.33
16,24,8,0.014853160562482662,0.29136918542312923,0.344046, 10.73
16,24,8,0.014853160562482662,0.29136918542312923,0.105596, 34
16,24,8,0.014853160562482662,0.29136918542312923,0.153162, 41.61
16,24,8,0.014853160562482662,0.29136918542312923,0.0571325, 37.91
16,24,8,0.014853160562482662,0.29136918542312923,0.0903115, 29.29
28,28,10,0.024500906966789623,0.24033601561223622,0.0744218, 70.56
28,28,10,0.024500906966789623,0.24033601561223622,0.0308834, 68.07
28,28,10,0.024500906966789623,0.24033601561223622,0.052591, 72.72
28,28,10,0.024500906966789623,0.24033601561223622,0.0628596, 70.19
28,28,10,0.024500906966789623,0.24033601561223622,0.0834288, 70.7
28,28,10,0.024500906966789623,0.24033601561223622,0.0875547, 71.06
28,28,10,0.024500906966789623,0.24033601561223622,0.0424462, 66.63
28,28,10,0.024500906966789623,0.24033601561223622,0.0368664, 72.37
28,28,10,0.024500906966789623,0.24033601561223622,0.0445075, 72.46
28,28,10,0.024500906966789623,0.24033601561223622,0.0506475, 68.96
28,28,10,0.024500906966789623,0.24033601561223622,0.0401008, 66.32
28,28,10,0.024500906966789623,0.24033601561223622,0.105894, 71.66
28,28,10,0.024500906966789623,0.24033601561223622,0.0685643, 63.73
28,28,10,0.024500906966789623,0.24033601561223622,0.0332389, 70.36
28,28,10,0.024500906966789623,0.24033601561223622,0.0668539, 71.17
28,28,10,0.024500906966789623,0.24033601561223622,0.0972257, 73.27
28,28,10,0.024500906966789623,0.24033601561223622,0.0677659, 74.82
28,28,10,0.024500906966789623,0.24033601561223622,0.086877, 66.48
28,28,10,0.024500906966789623,0.24033601561223622,0.0362084, 69.72
28,28,10,0.024500906966789623,0.24033601561223622,0.0448318, 73.54
28,28,10,0.024500906966789623,0.24033601561223622,0.0756262, 66.14
28,28,10,0.024500906966789623,0.24033601561223622,0.0310028, 72.29
28,28,10,0.024500906966789623,0.24033601561223622,0.0498685, 62.9
28,28,10,0.024500906966789623,0.24033601561223622,0.105514, 66.76
28,28,10,0.024500906966789623,0.24033601561223622,0.128245, 71.37
28,28,10,0.024500906966789623,0.24033601561223622,0.0273846, 68.46
28,28,10,0.024500906966789623,0.24033601561223622,0.0679535, 72.21
28,28,10,0.024500906966789623,0.24033601561223622,0.0954854, 70.95
28,28,10,0.024500906966789623,0.24033601561223622,0.0587857, 68.1
28,28,10,0.024500906966789623,0.24033601561223622,0.0655655, 62.94
11,23,2,0.021348705428140238,0.2936062140468042,0.631467, 0
11,23,2,0.021348705428140238,0.2936062140468042,0.0504873, 38.7
11,23,2,0.021348705428140238,0.2936062140468042,0.259164, 4.12
11,23,2,0.021348705428140238,0.2936062140468042,0.351483, 19.14
11,23,2,0.021348705428140238,0.2936062140468042,0.662626, 0
11,23,2,0.021348705428140238,0.2936062140468042,0.346883, 5.31
11,23,2,0.021348705428140238,0.2936062140468042,0.370514, 4.86
11,23,2,0.021348705428140238,0.2936062140468042,0.292819, 13.09
11,23,2,0.021348705428140238,0.2936062140468042,0.26123, 12.91
11,23,2,0.021348705428140238,0.2936062140468042,0.130902, 20.94
11,23,2,0.021348705428140238,0.2936062140468042,0.803822, 0
11,23,2,0.021348705428140238,0.2936062140468042,0.186427, 24.75
11,23,2,0.021348705428140238,0.2936062140468042,0.199677, 18.24
11,23,2,0.021348705428140238,0.2936062140468042,0.43444, 4.65
11,23,2,0.021348705428140238,0.2936062140468042,0.929976, 0
11,23,2,0.021348705428140238,0.2936062140468042,0.250233, 9.13
11,23,2,0.021348705428140238,0.2936062140468042,0.601151, 0
11,23,2,0.021348705428140238,0.2936062140468042,0.376335, 4.43
11,23,2,0.021348705428140238,0.2936062140468042,0.718402, 0
11,23,2,0.021348705428140238,0.2936062140468042,0.387688, 4.17
11,23,2,0.021348705428140238,0.2936062140468042,0.38863, 27.18
11,23,2,0.021348705428140238,0.2936062140468042,0.664619, 0
11,23,2,0.021348705428140238,0.2936062140468042,0.0802386, 21.99
11,23,2,0.021348705428140238,0.2936062140468042,0.421831, 11.9
11,23,2,0.021348705428140238,0.2936062140468042,0.231964, 9.92
11,23,2,0.021348705428140238,0.2936062140468042,0.340005, 10.56
11,23,2,0.021348705428140238,0.2936062140468042,0.535907, 0
11,23,2,0.021348705428140238,0.2936062140468042,0.381686, 8.27
11,23,2,0.021348705428140238,0.2936062140468042,0.339583, 15.38
11,23,2,0.021348705428140238,0.2936062140468042,0.375493, 7.28
23,32,4,0.07194734657329972,0.2678814816943835,0.106261, 29.36
23,32,4,0.07194734657329972,0.2678814816943835,0.177278, 21.23
23,32,4,0.07194734657329972,0.2678814816943835,0.217071, 24.49
23,32,4,0.07194734657329972,0.2678814816943835,0.191935, 27.23
23,32,4,0.07194734657329972,0.2678814816943835,0.0477054, 32.47
23,32,4,0.07194734657329972,0.2678814816943835,0.026206, 38.32
23,32,4,0.07194734657329972,0.2678814816943835,0.245372, 19.16
23,32,4,0.07194734657329972,0.2678814816943835,0.228965, 22.61
23,32,4,0.07194734657329972,0.2678814816943835,0.170578, 21.73
23,32,4,0.07194734657329972,0.2678814816943835,0.367475, 6.8
23,32,4,0.07194734657329972,0.2678814816943835,0.240804, 23.92
23,32,4,0.07194734657329972,0.2678814816943835,0.067009, 29.11
23,32,4,0.07194734657329972,0.2678814816943835,0.0923181, 21.01
23,32,4,0.07194734657329972,0.2678814816943835,0.293666, 24.05
23,32,4,0.07194734657329972,0.2678814816943835,0.109659, 31.6
23,32,4,0.07194734657329972,0.2678814816943835,0.158803, 13.04
23,32,4,0.07194734657329972,0.2678814816943835,0.230825, 19.93
23,32,4,0.07194734657329972,0.2678814816943835,0.181257, 26.9
23,32,4,0.07194734657329972,0.2678814816943835,0.21102, 27.26
23,32,4,0.07194734657329972,0.2678814816943835,0.196606, 35.48
23,32,4,0.07194734657329972,0.2678814816943835,0.316515, 30.19
23,32,4,0.07194734657329972,0.2678814816943835,0.142501, 32.06
23,32,4,0.07194734657329972,0.2678814816943835,0.136714, 26.8
23,32,4,0.07194734657329972,0.2678814816943835,0.155764, 23.21
23,32,4,0.07194734657329972,0.2678814816943835,0.236478, 33.32
23,32,4,0.07194734657329972,0.2678814816943835,0.20857, 27.41
23,32,4,0.07194734657329972,0.2678814816943835,0.173847, 25.75
23,32,4,0.07194734657329972,0.2678814816943835,0.184964, 34.14
23,32,4,0.07194734657329972,0.2678814816943835,0.163508, 16.19
23,32,4,0.07194734657329972,0.2678814816943835,0.236694, 22.35
25,31,9,0.11432738676492589,0.20605422967700288,0.483707, 1.14
25,31,9,0.11432738676492589,0.20605422967700288,0.363493, 9.25
25,31,9,0.11432738676492589,0.20605422967700288,0.458666, 2.23
25,31,9,0.11432738676492589,0.20605422967700288,0.320357, 9.95
25,31,9,0.11432738676492589,0.20605422967700288,0.548677, 0
25,31,9,0.11432738676492589,0.20605422967700288,0.283213, 13.08
25,31,9,0.11432738676492589,0.20605422967700288,0.508712, 0
25,31,9,0.11432738676492589,0.20605422967700288,0.514264, 0
25,31,9,0.11432738676492589,0.20605422967700288,0.575777, 0
25,31,9,0.11432738676492589,0.20605422967700288,0.260847, 13.91
25,31,9,0.11432738676492589,0.20605422967700288,0.503401, 0
25,31,9,0.11432738676492589,0.20605422967700288,0.342615, 11.78
25,31,9,0.11432738676492589,0.20605422967700288,0.338228, 17.11
25,31,9,0.11432738676492589,0.20605422967700288,0.559603, 0
25,31,9,0.11432738676492589,0.20605422967700288,0.196274, 24.15
25,31,9,0.11432738676492589,0.20605422967700288,0.361881, 7.14
25,31,9,0.11432738676492589,0.20605422967700288,0.362892, 13.89
25,31,9,0.11432738676492589,0.20605422967700288,0.434368, 5.09
25,31,9,0.11432738676492589,0.20605422967700288,0.270833, 22.04
25,31,9,0.11432738676492589,0.20605422967700288,0.413574, 6.24
