quantity,omega,cool_off_period,shadowed_avoidance_radius,illuminated_avoidance_radius,Parameter.of.Interest,distanceToBeacon, efficiency
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.264488, 22.23
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.311139, 11.7
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.242412, 13.87
20,25,5,0.1,0.28,illuminated_avoidance_radius,0.292269, 20
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.509283, 0
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.409029, 14.31
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.30441, 24.41
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.619945, 0
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.394467, 17.57
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.283719, 28.03
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.493291, 0.110001
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.448653, 5.47
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.49121, 0.209999
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.240841, 32.63
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.262946, 16.35
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.27734, 13.21
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.390522, 5.76
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.30629, 8.92
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.210418, 23.57
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.102171, 32.82
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.643393, 0
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.199908, 17.97
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.250888, 25.98
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.28212, 15.92
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.410203, 6.71
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.165225, 28
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.349346, 15.01
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.133677, 32.99
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.44534, 3.17
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.440793, 6.17
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.332606, 5.33
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.434354, 5.34
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.35053, 9.75999
20,25,5,0.1,0.29,illuminated_avoidance_radius,0.612433, 0
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.165051, 33.5
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.269738, 12.11
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.207394, 18.11
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.452668, 7.19
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.25698, 16.03
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.325494, 7.31
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.299875, 26.58
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.482622, 0.700005
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.351292, 17.56
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.268852, 27.52
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.291284, 10.39
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.376294, 11.02
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.62902, 0
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.359898, 16.12
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.386891, 6.31
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.18036, 15.78
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.361658, 12.39
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.220867, 26.83
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.350019, 7.86
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.362639, 9.93
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.354178, 10.32
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.808638, 0
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.437253, 4.95
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.343992, 16.74
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.64211, 0
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.367421, 17.69
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.715737, 0
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.281086, 19.42
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.339318, 7.44
20,25,5,0.1,0.3,illuminated_avoidance_radius,0.517084, 0
